Country Name,2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2030 [YR2030]
Afghanistan,0.3192982077598572,0.3396337628364563,0.35841089487075806,0.37621715664863586,0.3939511775970459,0.5360445976257324
Albania,1.7036314010620117,1.7394914627075195,1.7687207460403442,1.7938597202301025,1.8170839548110962,2.0341169834136963
Algeria,4.092981338500977,4.255115985870361,4.421326637268066,4.587376117706299,4.759580135345459,6.217007637023926
American Samoa,0.0,0.0,0.0,0.0,0.0,0.0
Andorra,6.480548858642578,6.47577428817749,6.471608638763428,6.468132495880127,6.465258598327637,6.456727981567383
Angola,1.1422197818756104,1.1684486865997314,1.2017933130264282,1.2359143495559692,1.2720556259155273,1.618685007095337
Antigua and Barbuda,5.52962064743042,5.607061862945557,5.678549766540527,5.740676403045654,5.802001953125,6.307706832885742
Argentina,4.354955196380615,4.412928581237793,4.473837375640869,4.525163650512695,4.566905498504639,4.882868766784668
Armenia,1.917676329612732,1.9756066799163818,2.037212610244751,2.0920417308807373,2.1425998210906982,2.530794143676758
Aruba,0.0,0.0,0.0,0.0,0.0,0.0
Australia,16.18655014038086,16.175235748291016,16.165971755981445,16.158857345581055,16.154123306274414,16.154273986816406
Austria,7.315646171569824,7.312518119812012,7.3093695640563965,7.306103229522705,7.303079128265381,7.291745185852051
Azerbaijan,3.283975601196289,3.2833645343780518,3.285979986190796,3.2824506759643555,3.2819530963897705,3.333890199661255
"Bahamas, The",5.631953716278076,5.638158798217773,5.638859272003174,5.635129928588867,5.629528522491455,5.5494794845581055
Bahrain,22.386463165283203,22.389841079711914,22.379165649414062,22.37014389038086,22.40724754333496,22.534399032592773
Bangladesh,0.4933248460292816,0.5231649875640869,0.5538992881774902,0.5852609276771545,0.6166271567344666,0.8633971810340881
Barbados,4.5633978843688965,4.55906343460083,4.553732872009277,4.54770040512085,4.541510105133057,4.50361967086792
Belarus,5.8155388832092285,5.823225021362305,5.823617458343506,5.818448543548584,5.806796073913574,5.648232936859131
Belgium,8.401512145996094,8.368762016296387,8.341160774230957,8.314010620117188,8.290384292602539,8.198296546936035
Belize,1.860344648361206,1.8486454486846924,1.856090784072876,1.8735759258270264,1.9046419858932495,2.2700467109680176
Benin,0.5180726051330566,0.531696617603302,0.5434854626655579,0.554458737373352,0.564965546131134,0.6489071846008301
Bermuda,0.0,0.0,0.0,0.0,0.0,0.0
Bhutan,1.5088262557983398,1.63113534450531,1.7606040239334106,1.9029591083526611,2.0570778846740723,3.1710774898529053
Bolivia,1.9017348289489746,2.009042501449585,2.1152098178863525,2.2196803092956543,2.3218600749969482,3.0522468090057373
Bosnia and Herzegovina,5.730468273162842,5.881828308105469,6.012979984283447,6.131772518157959,6.238138675689697,6.925286769866943
Botswana,3.068927049636841,3.153859853744507,3.2548704147338867,3.376713514328003,3.5085597038269043,4.7810282707214355
Brazil,2.4321682453155518,2.5031352043151855,2.576965093612671,2.6544482707977295,2.7292792797088623,3.413926601409912
British Virgin Islands,0.0,0.0,0.0,0.0,0.0,0.0
Brunei Darussalam,15.180803298950195,15.154289245605469,15.1071138381958,15.032438278198242,14.960168838500977,14.279025077819824
Bulgaria,6.214686870574951,6.210651874542236,6.212569236755371,6.204394340515137,6.20015287399292,6.211244583129883
Burkina Faso,0.21600285172462463,0.2317279577255249,0.2490636110305786,0.2670319378376007,0.2854686975479126,0.41362375020980835
Burundi,0.03459349274635315,0.03526485711336136,0.035895269364118576,0.03668450936675072,0.037480056285858154,0.04332216829061508
Cabo Verde,0.9088779091835022,0.9097510576248169,0.9088318943977356,0.9068000316619873,0.9047584533691406,0.873160183429718
Cambodia,0.5865091681480408,0.6314458250999451,0.6802290081977844,0.7310462594032288,0.7837294936180115,1.1683084964752197
Cameroon,0.37231963872909546,0.37651899456977844,0.38148829340934753,0.386779248714447,0.3925981819629669,0.4367084801197052
Canada,15.638388633728027,15.628604888916016,15.618125915527344,15.607059478759766,15.598213195800781,15.560587882995605
Cayman Islands,0.0,0.0,0.0,0.0,0.0,0.0
Central African Republic,0.03737028315663338,0.03655235841870308,0.03585553914308548,0.035313986241817474,0.034865424036979675,0.033365875482559204
Chad,0.10780950635671616,0.11113427579402924,0.11438623815774918,0.11672733724117279,0.11922086775302887,0.14154142141342163
Channel Islands,0.0,0.0,0.0,0.0,0.0,0.0
Chile,4.735989570617676,4.873042106628418,5.005019187927246,5.131429195404053,5.2455058097839355,6.0947394371032715
China,7.472840785980225,7.784192085266113,8.06881332397461,8.32426643371582,8.55488395690918,10.178041458129883
Colombia,1.750431776046753,1.7886306047439575,1.8386365175247192,1.8953768014907837,1.9564646482467651,2.4751579761505127
Comoros,0.25806957483291626,0.26139724254608154,0.2649633586406708,0.26739683747291565,0.269612193107605,0.30453070998191833
"Congo, Dem. Rep.",0.04181065410375595,0.042294710874557495,0.04256861284375191,0.042655281722545624,0.042681604623794556,0.0411500446498394
"Congo, Rep.",1.1106936931610107,1.1077977418899536,1.112383246421814,1.1143862009048462,1.1152989864349365,1.1092408895492554
Costa Rica,1.5502196550369263,1.5571995973587036,1.5620546340942383,1.5647571086883545,1.5663447380065918,1.5533499717712402
Cote d'Ivoire,0.4185248017311096,0.42457935214042664,0.4320327341556549,0.44897621870040894,0.4663967788219452,0.6165610551834106
Croatia,3.9476776123046875,3.943380355834961,3.9374845027923584,3.9302549362182617,3.923544406890869,3.8866889476776123
Cuba,2.578756332397461,2.591060161590576,2.610856533050537,2.635500907897949,2.661640167236328,2.8555750846862793
Curacao,0.0,0.0,0.0,0.0,0.0,0.0
Cyprus,5.741957187652588,5.714717388153076,5.6894612312316895,5.665756702423096,5.645294189453125,5.560850143432617
Czechia,9.572945594787598,9.554671287536621,9.5389986038208,9.525705337524414,9.51481819152832,9.480337142944336
Denmark,5.924843788146973,5.920105457305908,5.915654182434082,5.91121244430542,5.907629489898682,5.894951343536377
Djibouti,0.44269415736198425,0.44128578901290894,0.43954089283943176,0.4376170039176941,0.4358849823474884,0.41888323426246643
Dominica,2.6317861080169678,2.67521595954895,2.735384464263916,2.785876750946045,2.8253262042999268,3.178487539291382
Dominican Republic,2.2671546936035156,2.270066976547241,2.2678325176239014,2.2813234329223633,2.3042454719543457,2.472771406173706
Ecuador,2.6244616508483887,2.685502290725708,2.7473223209381104,2.8076109886169434,2.863257646560669,3.2669923305511475
"Egypt, Arab Rep.",2.352410316467285,2.3833529949188232,2.4117014408111572,2.4377033710479736,2.459454298019409,2.59574818611145
El Salvador,1.1256122589111328,1.1279550790786743,1.1305842399597168,1.1314568519592285,1.1322152614593506,1.1493682861328125
Equatorial Guinea,4.061872482299805,4.023916244506836,3.984867572784424,3.9419455528259277,3.87900447845459,3.4985709190368652
Eritrea,0.16952483355998993,0.16819259524345398,0.16708657145500183,0.16613991558551788,0.16530507802963257,0.1628621518611908
Estonia,10.933061599731445,10.922436714172363,10.904480934143066,10.880671501159668,10.855703353881836,10.695467948913574
Eswatini,0.8862589597702026,0.8777937293052673,0.8719111680984497,0.8691795468330383,0.8676745295524597,0.8761559724807739
Ethiopia,0.1351490616798401,0.1429421603679657,0.15148614346981049,0.1602412760257721,0.16918735206127167,0.2387254685163498
Faroe Islands,0.0,0.0,0.0,0.0,0.0,0.0
Fiji,1.3961899280548096,1.408518671989441,1.431995153427124,1.4509997367858887,1.4605168104171753,1.7307634353637695
Finland,7.814966201782227,7.815898418426514,7.8168416023254395,7.818465709686279,7.82014274597168,7.836495876312256
France,4.670223236083984,4.664641857147217,4.65969705581665,4.655148983001709,4.651087760925293,4.633415699005127
French Polynesia,0.0,0.0,0.0,0.0,0.0,0.0
Gabon,3.019939422607422,3.0234375,3.025813102722168,3.026834726333618,3.0272960662841797,3.0270304679870605
"Gambia, The",0.264413058757782,0.2683041989803314,0.27345940470695496,0.2792785167694092,0.2851676642894745,0.3396624028682709
Georgia,2.6920669078826904,2.908409595489502,3.1453940868377686,3.3853583335876465,3.624183177947998,5.296667575836182
Germany,9.079095840454102,9.070478439331055,9.06254768371582,9.054719924926758,9.047869682312012,9.014486312866211
Ghana,0.5210153460502625,0.5457668304443359,0.5685012936592102,0.5928617715835571,0.6186115741729736,0.817694365978241
Gibraltar,0.0,0.0,0.0,0.0,0.0,0.0
Greece,6.296219825744629,6.304481506347656,6.309380054473877,6.3111114501953125,6.310755729675293,6.289906024932861
Greenland,0.0,0.0,0.0,0.0,0.0,0.0
Grenada,2.31152081489563,2.327166795730591,2.3389177322387695,2.3467516899108887,2.3542532920837402,2.377324342727661
Guam,0.0,0.0,0.0,0.0,0.0,0.0
Guatemala,1.0743775367736816,1.0967592000961304,1.1218621730804443,1.154816746711731,1.1927967071533203,1.5746043920516968
Guinea,0.2183634489774704,0.21937324106693268,0.22018447518348694,0.22085848450660706,0.22146418690681458,0.2263580858707428
Guinea-Bissau,0.15868434309959412,0.1600031554698944,0.16129963099956512,0.1620146930217743,0.16274476051330566,0.17192381620407104
Guyana,2.8020944595336914,2.860398054122925,2.9236738681793213,2.989114284515381,3.0517914295196533,3.602623224258423
Haiti,0.32592469453811646,0.3424418866634369,0.35902002453804016,0.3776971697807312,0.39892658591270447,0.5717282295227051
