Country Name,2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2030 [YR2030]
Afghanistan,0.3148728609085083,0.33519089221954346,0.35319623351097107,0.36964866518974304,0.38546302914619446,0.515294075012207
Albania,1.664899468421936,1.6971197128295898,1.7220289707183838,1.7423293590545654,1.760265827178955,1.9134880304336548
Algeria,4.106569766998291,4.256895065307617,4.405819416046143,4.549380779266357,4.692331790924072,5.710808753967285
American Samoa,0.0,0.0,0.0,0.0,0.0,0.0
Andorra,6.490815162658691,6.487581253051758,6.484435558319092,6.481554985046387,6.478902339935303,6.469130039215088
Angola,1.1189020872116089,1.1398202180862427,1.1665372848510742,1.1930221319198608,1.2206666469573975,1.4967315196990967
Antigua and Barbuda,5.576423168182373,5.644598007202148,5.707018852233887,5.762650012969971,5.816842079162598,6.249813556671143
Argentina,4.385585784912109,4.449725151062012,4.515700817108154,4.572745323181152,4.621158123016357,5.034934043884277
Armenia,1.7969675064086914,1.8382750749588013,1.8756588697433472,1.9056252241134644,1.9305986166000366,2.084770441055298
Aruba,0.0,0.0,0.0,0.0,0.0,0.0
Australia,16.18679428100586,16.180152893066406,16.17493438720703,16.171058654785156,16.168210983276367,16.162328720092773
Austria,7.32342529296875,7.316466808319092,7.309612274169922,7.303133487701416,7.29742431640625,7.2784037590026855
Azerbaijan,3.2778022289276123,3.2772343158721924,3.2796053886413574,3.2787365913391113,3.2806897163391113,3.341099262237549
"Bahamas, The",5.645268440246582,5.651104927062988,5.649274826049805,5.642147064208984,5.632752895355225,5.534541130065918
Bahrain,22.370895385742188,22.386119842529297,22.39549446105957,22.40745735168457,22.44524574279785,22.622509002685547
Bangladesh,0.47870293259620667,0.5068588256835938,0.5351559519767761,0.5634745359420776,0.5914396047592163,0.8184859752655029
Barbados,4.5723371505737305,4.567153453826904,4.561118125915527,4.554794788360596,4.5486741065979,4.520227432250977
Belarus,5.84459924697876,5.849047660827637,5.844686508178711,5.834163188934326,5.8181328773498535,5.648580551147461
Belgium,8.402246475219727,8.371769905090332,8.345755577087402,8.321503639221191,8.30091667175293,8.226486206054688
Belize,1.833620548248291,1.816195011138916,1.816274881362915,1.8259974718093872,1.8497174978256226,2.157796621322632
Benin,0.4999624788761139,0.5116543173789978,0.5211852192878723,0.5295937061309814,0.5372943878173828,0.5907130241394043
Bermuda,0.0,0.0,0.0,0.0,0.0,0.0
Bhutan,1.4690366983413696,1.5746660232543945,1.68302583694458,1.798647165298462,1.9202394485473633,2.738368272781372
Bolivia,1.8694926500320435,1.9687126874923706,2.066218614578247,2.1624436378479004,2.257519245147705,3.0499370098114014
Bosnia and Herzegovina,5.8052754402160645,5.9520416259765625,6.080809593200684,6.198720455169678,6.306595802307129,7.144876003265381
Botswana,3.003045082092285,3.0784666538238525,3.1710205078125,3.2848756313323975,3.409738302230835,4.704422473907471
Brazil,2.5169730186462402,2.6024136543273926,2.6935794353485107,2.790125608444214,2.8816335201263428,3.5638041496276855
British Virgin Islands,0.0,0.0,0.0,0.0,0.0,0.0
Brunei Darussalam,15.025541305541992,14.995489120483398,14.944148063659668,14.866228103637695,14.79024887084961,14.065093994140625
Bulgaria,6.19287633895874,6.183229923248291,6.179275035858154,6.168640613555908,6.162242889404297,6.157542705535889
Burkina Faso,0.22139720618724823,0.24092942476272583,0.26286494731903076,0.286288857460022,0.31083357334136963,0.48076289892196655
Burundi,0.0350261926651001,0.035781681537628174,0.03651859983801842,0.03744407743215561,0.03838716819882393,0.046095699071884155
Cabo Verde,0.916887104511261,0.9178576469421387,0.9166801571846008,0.9141979217529297,0.9114997386932373,0.878735363483429
Cambodia,0.5354675054550171,0.5738943219184875,0.6138460040092468,0.6543250679969788,0.6953437328338623,1.0170594453811646
Cameroon,0.377697229385376,0.38255977630615234,0.38835403323173523,0.39459535479545593,0.40143465995788574,0.45675596594810486
Canada,15.65398120880127,15.641802787780762,15.629419326782227,15.61703109741211,15.60698413848877,15.565268516540527
Cayman Islands,0.0,0.0,0.0,0.0,0.0,0.0
Central African Republic,0.03836362808942795,0.03741459921002388,0.03662702441215515,0.036031171679496765,0.03554871305823326,0.034016940742731094
Chad,0.10305070132017136,0.10580914467573166,0.10834251344203949,0.11017406731843948,0.11203750967979431,0.12869903445243835
Channel Islands,0.0,0.0,0.0,0.0,0.0,0.0
Chile,4.515213489532471,4.623221397399902,4.720229148864746,4.8087568283081055,4.887592315673828,5.543088912963867
China,7.25600528717041,7.581995487213135,7.877114295959473,8.143485069274902,8.387659072875977,10.413841247558594
Colombia,1.7393410205841064,1.7781763076782227,1.8270914554595947,1.8808399438858032,1.936782717704773,2.3467020988464355
Comoros,0.2596413195133209,0.26311567425727844,0.2669149935245514,0.2693493068218231,0.271535187959671,0.31082451343536377
"Congo, Dem. Rep.",0.04227655380964279,0.04289678484201431,0.043279413133859634,0.043442267924547195,0.04352213069796562,0.042177461087703705
"Congo, Rep.",1.1077359914779663,1.105338215827942,1.1078687906265259,1.1084390878677368,1.1082227230072021,1.0987727642059326
Costa Rica,1.5851136445999146,1.593833565711975,1.6009883880615234,1.6063508987426758,1.610898494720459,1.6317418813705444
Cote d'Ivoire,0.41671591997146606,0.42299026250839233,0.430475115776062,0.4472043216228485,0.463982492685318,0.5936957001686096
Croatia,3.943758726119995,3.9337730407714844,3.923516273498535,3.913372755050659,3.9045257568359375,3.8667752742767334
Cuba,2.6111533641815186,2.6250789165496826,2.6477742195129395,2.676103353500366,2.7062060832977295,2.9300875663757324
Curacao,0.0,0.0,0.0,0.0,0.0,0.0
Cyprus,5.748371124267578,5.7274250984191895,5.706050872802734,5.684503078460693,5.665191173553467,5.584344387054443
Czechia,9.580829620361328,9.568802833557129,9.557543754577637,9.546719551086426,9.536913871765137,9.498597145080566
Denmark,5.933877944946289,5.926112174987793,5.919287204742432,5.913529872894287,5.909005165100098,5.896217346191406
Djibouti,0.4423072636127472,0.44042614102363586,0.43825334310531616,0.43599116802215576,0.43386924266815186,0.42045846581459045
Dominica,2.7244162559509277,2.7734692096710205,2.8376026153564453,2.8942272663116455,2.942107677459717,3.3539657592773438
Dominican Republic,2.267479419708252,2.2722573280334473,2.2740988731384277,2.288921594619751,2.3114302158355713,2.500535726547241
Ecuador,2.5786688327789307,2.6316003799438477,2.681689500808716,2.728813648223877,2.772369623184204,3.128868818283081
"Egypt, Arab Rep.",2.3056416511535645,2.3280413150787354,2.346513509750366,2.3621292114257812,2.3747341632843018,2.4579193592071533
El Salvador,1.1430174112319946,1.144480586051941,1.1466182470321655,1.147743582725525,1.1493065357208252,1.1836215257644653
Equatorial Guinea,4.074403285980225,4.020909786224365,3.9648609161376953,3.906524896621704,3.8382997512817383,3.447166919708252
Eritrea,0.1692306250333786,0.16809776425361633,0.16716258227825165,0.16636595129966736,0.16566884517669678,0.16313625872135162
Estonia,10.860179901123047,10.822484970092773,10.778315544128418,10.733935356140137,10.693161964416504,10.524788856506348
Eswatini,0.8971838355064392,0.8918639421463013,0.8890733122825623,0.8889686465263367,0.8898117542266846,0.9168902039527893
