Country Name,2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2030 [YR2030]
Afghanistan,0.2959848940372467,0.29813817143440247,0.29972708225250244,0.30091437697410583,0.30181315541267395,0.3036279082298279
Albania,1.6706749200820923,1.6698558330535889,1.6688709259033203,1.6679118871688843,1.6670769453048706,1.6658097505569458
Algeria,4.032902240753174,4.087728500366211,4.135897159576416,4.177194118499756,4.214037895202637,4.391549110412598
American Samoa,0.0,0.0,0.0,0.0,0.0,0.0
Andorra,6.495223522186279,6.493969440460205,6.49299955368042,6.49226713180542,6.49154806137085,6.488084316253662
Angola,1.1144236326217651,1.124150037765503,1.1334044933319092,1.1413869857788086,1.1485002040863037,1.1895990371704102
Antigua and Barbuda,5.534836769104004,5.551506042480469,5.565325736999512,5.575354099273682,5.584077835083008,5.615431785583496
Argentina,4.299272537231445,4.312176704406738,4.325321197509766,4.335353374481201,4.342267036437988,4.3673906326293945
Armenia,1.8506956100463867,1.853742003440857,1.8561432361602783,1.8575156927108765,1.8582683801651,1.8588110208511353
Aruba,0.0,0.0,0.0,0.0,0.0,0.0
Australia,16.201189041137695,16.196022033691406,16.19231414794922,16.189838409423828,16.188438415527344,16.190196990966797
Austria,7.316205024719238,7.312296390533447,7.310480117797852,7.310628890991211,7.311863422393799,7.323441982269287
Azerbaijan,3.2977192401885986,3.30074143409729,3.3041982650756836,3.306722640991211,3.3096373081207275,3.335561990737915
"Bahamas, The",5.624760150909424,5.621662616729736,5.618700981140137,5.616466522216797,5.6148858070373535,5.6223835945129395
Bahrain,22.357282638549805,22.364919662475586,22.367691040039062,22.369861602783203,22.380830764770508,22.408884048461914
Bangladesh,0.4907435178756714,0.49975866079330444,0.5076345205307007,0.514424741268158,0.5202149152755737,0.5451605319976807
Barbados,4.577192306518555,4.57625675201416,4.574822425842285,4.57303524017334,4.57112455368042,4.560562610626221
Belarus,5.839990139007568,5.839981555938721,5.8390679359436035,5.837090969085693,5.833441257476807,5.791883945465088
Belgium,8.435554504394531,8.432038307189941,8.428580284118652,8.425396919250488,8.422672271728516,8.415462493896484
Belize,1.9340676069259644,1.9586693048477173,1.9854375123977661,2.0116469860076904,2.036998987197876,2.169398307800293
Benin,0.5051763653755188,0.5076512694358826,0.5095325708389282,0.5110464692115784,0.5122902393341064,0.5164836049079895
Bermuda,0.0,0.0,0.0,0.0,0.0,0.0
Bhutan,1.364148736000061,1.395174503326416,1.4221404790878296,1.446832537651062,1.4695582389831543,1.5701792240142822
