Country Code,Country Name,Indicator,2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015]
Afg,Afghanistan,Access to electricity (% of population),4.446890831,9.294527054,14.13361645,18.9711647,23.81418228,28.66967201,33.54441833,38.44000244,42.4,48.27900696,42.7,43.22201891,69.1,68.0408783,89.5,71.5
Afg,Afghanistan,Agricultural land (% of land area),57.94581666,57.94734986,57.93968385,58.08380479,58.15126566,58.13440044,58.12366803,58.12980084,58.13286724,58.13286724,58.13440044,58.13133404,58.12980084,58.12366803,58.12366803,58.12366803
Afg,Afghanistan,"Annual freshwater withdrawals, total (% of internal resources)",43.01590668,43.01590668,43.01590668,43.01590668,43.01590668,43.01590668,43.01590668,43.01590668,43.01590668,43.01590668,43.01590668,43.01590668,43.01590668,43.01590668,43.01590668,43.01590668
Afg,Afghanistan,Arable land (% of land area),11.77958696,11.77958696,11.77192095,11.91604189,11.98350275,11.96663754,11.94977232,11.94977232,11.94977232,11.94823912,11.94823912,11.94517272,11.94363951,11.93597351,11.91450869,11.90530948
Afg,Afghanistan,Forest area (% of land area),1.852781994,1.852781994,1.852781994,1.852781994,1.852781994,1.852781994,1.852781994,1.852781994,1.852781994,1.852781994,1.852781994,1.852781994,1.852781994,1.852781994,1.852781994,1.852781994
Afg,Afghanistan,Electric power consumption (kWh per capita),..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Afg,Afghanistan,Energy use (kg of oil equivalent per capita),..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Afg,Afghanistan,Renewable electricity output (% of total electricity output),74.98909408,72.81145999,79.0639712,70.24972856,70.89084065,74.06181015,70.75575027,72,68.65482234,87.17660292,85.98654709,82.48756219,85.90998043,78.6364081,85.32354903,86.05011125
Afg,Afghanistan,Renewable energy consumption (% of total final energy consumption),44.99,45.6,37.83,36.66,44.24,33.88,31.89,28.78,21.17,16.53,15.15,12.61,15.36,16.86,18.93,17.53
Afg,Afghanistan,Population growth (annual %),1.443803024,0.742516834,6.449321478,7.541018965,3.933177688,3.576508004,4.139678035,1.793195727,2.002333262,3.561288374,2.894904104,3.689508302,4.077627729,3.466788304,3.657576065,3.121341229
Afg,Afghanistan,GDP per capita (current US$),..,..,182.1740366,199.6432279,221.8305307,254.1152743,274.0153943,376.3182964,382.5338038,453.3873821,562.4992194,608.7388559,653.4174791,638.7331848,626.5129305,566.8811327
Afg,Afghanistan,CO2 emissions (metric tons per capita),0.055166607,0.055292719,0.066810138,0.073004968,0.054866759,0.080361134,0.089756909,0.109940042,0.165573355,0.239506901,0.304230216,0.408965291,0.335061035,0.298087813,0.283692396,0.297971775
Alb,Albania,Access to electricity (% of population),99.4308548,99.42198944,99.40457916,99.38562775,99.37213898,99.37112427,99.38936615,99.42845154,100,99.55445099,99.64420319,99.71864319,99.9,99.89031219,99.95,99.98
Alb,Albania,Agricultural land (% of land area),41.75182482,41.56934307,41.60583942,40.91240876,40.94890511,39.30656934,40.87591241,40.83941606,43.10218978,43.84306569,43.84306569,43.83211679,43.84306569,43.33211679,42.85729927,42.85766423
Alb,Albania,"Annual freshwater withdrawals, total (% of internal resources)",6.83197026,6.507286245,6.18260223,5.857918216,5.533234201,5.208550186,4.730185874,4.638438662,4.54669145,4.454944238,4.363197026,4.271449814,4.179702602,4.08795539,3.996208178,3.420074349
Alb,Albania,Arable land (% of land area),21.09489051,21.09489051,21.09489051,21.09489051,21.09489051,19.6350365,21.31386861,21.09489051,22.26277372,22.22627737,22.84671533,22.70072993,22.59489051,22.52189781,22.46715328,22.44890511
Alb,Albania,Forest area (% of land area),28.07664234,28.12324818,28.16985401,28.21645985,28.26306569,28.30967153,28.35627737,28.40288321,28.44948905,28.49609489,28.54270073,28.59465328,28.64660584,28.69855839,28.75051095,28.8024635
Alb,Albania,Electric power consumption (kWh per capita),1449.647413,1351.230796,1578.165919,1469.264539,1797.525487,1722.07285,1218.360146,1213.124369,1617.744156,1835.684072,1943.343354,2205.70392,2118.327776,2533.252829,2309.366503,..
Alb,Albania,Energy use (kg of oil equivalent per capita),580.4947642,597.2652527,660.0479841,648.1683871,715.4144831,719.5843781,706.8594077,679.8617651,710.7484985,732.3166818,729.1543727,764.9686166,687.8962599,801.329975,808.4558396,..
Alb,Albania,Renewable electricity output (% of total electricity output),96.14901632,95.30831099,93.95398609,97.85657051,97.5026757,98.71394452,98.31643736,97.48251748,100,99.98077662,99.98678647,98.59222143,100,100,100,100
Alb,Albania,Renewable energy consumption (% of total final energy consumption),41.36,39.04,35.82,33.67,35.84,36.77,31.62,32,35.79,37.09,36.99,35.84,39.91,41.14,38.56,38.49
Alb,Albania,Population growth (annual %),-0.637356834,-0.938470428,-0.299876697,-0.374149169,-0.417931378,-0.511790116,-0.630911245,-0.755718755,-0.767342959,-0.673894046,-0.496461963,-0.269017332,-0.16515104,-0.183211385,-0.207047,-0.291205787
Alb,Albania,GDP per capita (current US$),1126.68334,1281.659826,1425.124219,1846.120121,2373.581292,2673.787816,2972.743621,3595.038295,4370.539716,4114.134033,4094.349686,4437.141161,4247.631343,4413.063383,4578.633208,3952.803574
